location,total_sqft,bath,price,bedrooms
Silk Board,1435.0,2.0,60.0,3
Mathikere,600.0,3.0,100.0,4
Whitefield,1173.0,2.0,78.2,2
Thanisandra,1140.0,2.0,39.0,2
Jakkur Plantation,1717.0,3.0,120.0,3
Mallasandra,1325.0,2.0,65.0,2
Hoodi,1370.0,3.0,67.0,3
Electronics City Phase 1,1025.0,2.0,90.0,2
Doddakammanahalli,1409.0,2.0,62.0,3
Bellandur,1200.0,2.0,52.0,2
Thanisandra,1200.0,2.0,53.5,2
Whitefield,1740.0,4.0,130.0,3
Hennur Road,1232.0,2.0,88.0,2
Chandapura,1200.0,2.0,36.0,2
Whitefield,5924.0,4.0,625.0,4
Veersandra,1250.0,2.0,50.0,2
Munivenkatppa Layout,1475.0,2.0,171.0,2
Bommanahalli,2100.0,4.0,85.0,4
5th Phase JP Nagar,552.0,1.0,23.5,1
Uttarahalli,1065.0,2.0,42.59,3
Hennur,1000.0,3.0,130.0,3
Lakshmipura,1225.0,2.0,65.0,2
Harsha Layout,650.0,1.0,16.0,1
Padmanabhanagar,1067.0,2.0,52.0,2
Sarjapur,1364.0,2.0,56.0,3
Tata Nagar,1750.0,3.0,75.0,3
Bannerghatta Road,1240.0,2.0,71.0,2
Hulimavu,1200.0,2.0,75.0,2
Kaggadasapura,1540.0,3.0,75.0,3
Sathya Layout,1504.0,2.0,102.0,3
New Thippasandra,1116.0,2.0,49.8,2
Hennur Road,2365.0,4.0,175.0,3
Sarjapura - Attibele Road,1308.0,2.0,37.0,2
Vijayanagar,864.0,2.0,45.0,2
Vidyaranyapura,1200.0,5.0,139.0,5
Hoskote,1069.0,2.0,38.0,3
Hebbal,1333.0,2.0,100.0,2
Chennammana Kere,1800.0,4.0,145.0,4
Devanahalli,6136.0,4.0,550.0,4
Thanisandra,1698.0,3.0,107.0,3
JP Nagar,1275.0,2.0,43.6,3
Raja Rajeshwari Nagar,1060.0,2.0,48.0,2
Hennur,1160.0,2.0,49.0,2
Sarjapur  Road,1484.0,2.0,65.0,3
Hosa Road,675.0,3.0,70.0,3
BEML Layout,1200.0,5.0,325.0,3
Hennur Road,1310.0,2.0,66.0,2
Vijayanagar,1806.0,6.0,370.0,6
Shanti Nagar,3000.0,4.0,240.0,4
Varthur,2145.0,3.0,165.0,3
Marathahalli,1693.0,3.0,125.0,3
Jigani,1230.0,3.0,60.0,3
Devanahalli,1200.0,3.0,145.0,3
Bommasandra Industrial Area,1310.0,2.0,37.83,3
Tigalarpalya,1150.0,2.0,60.0,2
Munnekollal,1385.0,2.0,66.5,3
Tumkur Road,1066.0,2.0,52.5,2
Thanisandra,2293.0,3.0,80.26,3
Tindlu,720.0,3.0,81.0,3
2nd Block Bel Layout,1625.0,3.0,92.0,3
Vittasandra,1246.0,2.0,67.4,2
Vijayanagar,2100.0,6.0,252.0,4
sarjapura main road,2400.0,4.0,250.0,4
Raja Rajeshwari Nagar,3900.0,6.0,195.0,6
7th Phase JP Nagar,1000.0,2.0,70.65,2
Nagavarapalya,907.0,2.0,38.0,2
Ulsoor,3500.0,4.0,138.0,4
Varthur,1395.0,2.0,79.0,3
Kumbena Agrahara,1180.0,2.0,50.0,2
Banaswadi,1903.0,6.0,140.0,5
Electronic City,1175.0,2.0,47.0,2
Coconut Grove Layout,1272.0,2.0,51.5,2
Hiremath Layout,1490.0,2.0,92.0,3
Yeshwanthpur,1144.0,2.0,67.0,2
Anekal - Hosur Road,2400.0,5.0,140.0,4
Hormavu,1143.0,2.0,53.0,2
Karuna Nagar,2500.0,3.0,190.0,3
Whitefield,1216.0,2.0,75.0,2
Nallurhalli,1044.0,2.0,60.0,2
Prithvi Layout,1352.0,3.0,93.0,2
Hennur Road,1552.0,3.0,75.0,3
Bellandur,1785.0,3.0,120.0,3
Pai Layout,810.0,2.0,34.5,2
Banashankari Stage V,1650.0,3.0,51.98,3
Akshayanagara East,1595.0,3.0,70.39,3
Whitefield,1060.0,2.0,35.0,2
Babusapalaya,1410.0,2.0,65.0,3
Nagarbhavi,1523.0,2.0,56.0,3
Kanakpura Road,1591.0,3.0,122.0,3
Ashwath Nagar,1640.0,3.0,84.0,3
Yelahanka New Town,450.0,1.0,16.0,1
Bannerghatta Road,1305.0,2.0,60.0,3
Yelahanka,1590.0,3.0,54.0,3
Kaggadasapura,1240.0,2.0,45.0,2
MCECHS  layout,1200.0,2.0,54.0,2
Dodda Nekkundi,1100.0,2.0,41.16,2
Koramangala,1180.0,2.0,128.0,2
Sarjapur  Road,1115.0,2.0,50.0,2
Bisuvanahalli,845.0,2.0,33.0,2
4th Block Jayanagar,1567.2,2.0,190.0,3
Channasandra,1310.0,2.0,45.0,3
Yelahanka,26136.0,1.0,150.0,1
Jyothi Nagar,959.0,2.0,42.5,2
8th Phase JP Nagar,1200.0,4.0,140.0,4
Kambipura,883.0,2.0,37.0,2
Rachenahalli,1050.0,2.0,55.5,2
Yelahanka,1390.0,2.0,70.21,2
Kenchenahalli,1280.0,2.0,69.0,3
Lingarajapuram,1280.0,5.0,150.0,7
Yelahanka,1614.0,3.0,95.0,3
Kasturi Nagar,1000.0,2.0,58.0,2
Marathahalli,1196.0,2.0,57.9,2
Sarjapur  Road,1220.0,3.0,57.0,3
Ambalipura,950.0,2.0,31.95,2
Doddabommasandra,2400.0,8.0,325.0,9
Akshaya Vana,1141.0,2.0,55.0,2
5th Phase JP Nagar,1200.0,2.0,51.0,2
Kasavanhalli,1380.0,2.0,55.0,3
Doddathoguru,855.0,2.0,32.0,2
Chandapura,645.0,1.0,16.45,1
Chandapura,922.0,2.0,36.0,2
Nagappa Reddy Layout,1200.0,2.0,43.2,2
Nagadevanahalli,1240.0,2.0,65.0,3
7th Phase JP Nagar,1070.0,2.0,42.0,2
Rajiv Gandhi Nagar,1293.0,2.0,75.0,2
R.T. Nagar,1380.0,2.0,50.0,3
Yelahanka New Town,1599.0,3.0,80.0,3
Nehru Nagar,967.0,2.0,41.1,2
Silver Springs Layout,1885.0,3.0,90.0,3
1st Block Koramangala,860.0,2.0,65.5,2
Yelahanka,1075.0,1.0,19.5,1
Sarjapur  Road,1050.0,2.0,63.5,2
Marathahalli,1595.0,3.0,88.0,3
Sarjapur  Road,1350.0,2.0,102.0,2
Hebbal,1204.0,2.0,45.0,2
Sarjapur  Road,2990.0,4.0,240.0,4
Sarjapur  Road,1035.0,2.0,49.0,2
ITPL,1000.0,2.0,29.95,2
Sarjapur  Road,1457.0,3.0,85.0,3
Haralur Road,1194.0,2.0,47.0,2
Bannerghatta,1100.0,2.0,66.0,2
Whitefield,1655.0,3.0,120.0,3
Kanakpura Road,1691.2,3.0,115.0,3
Ramagondanahalli,1215.0,2.0,46.1,2
Kanakpura Road,1155.0,2.0,50.125,2
Hoodi,1639.0,3.0,129.0,3
Sarjapur  Road,1685.0,3.0,135.0,3
Kaveri Nagar,1008.0,4.0,180.0,5
Hormavu,1100.0,2.0,38.0,2
Marathahalli,2122.0,3.0,125.0,3
Vasanthapura,1050.0,2.0,47.0,2
Kengeri,1230.0,2.0,45.0,2
5th Phase JP Nagar,1240.0,3.0,60.0,3
Electronic City Phase II,1252.0,2.0,65.0,3
Canara Bank Colony,1374.0,2.0,88.0,3
8th Phase JP Nagar,500.0,1.0,30.0,1
Arekere,1200.0,8.0,225.0,8
Hebbal,1355.0,3.0,83.87,3
Banashankari,1040.0,2.0,45.0,2
Sarjapur  Road,1350.0,2.0,68.0,2
Whitefield,4003.0,6.0,300.0,4
Hennur,2400.0,3.0,135.0,3
Haralur Road,1560.0,3.0,90.0,3
Anandapura,1151.0,2.0,43.16,2
Uttarahalli,1360.0,2.0,47.59,3
Crimson Layout,1250.0,2.0,60.0,2
Chandapura,1110.0,2.0,29.97,3
Hennur Road,1015.0,2.0,50.0,2
Kadugodi,1351.0,2.0,78.0,3
Yelahanka New Town,960.0,2.0,50.0,2
Virat Nagar,1110.0,2.0,52.0,2
R.T. Nagar,1680.0,3.0,72.0,3
Arekere,2400.0,3.0,180.0,3
Yemlur,11000.0,5.0,2000.0,4
Ramamurthy Nagar Extension,1350.0,3.0,48.6,3
Horamavu Banaswadi,1254.0,2.0,47.0,2
Haralur Road,1255.0,3.0,115.0,3
CV Raman Nagar,1051.0,2.0,61.0,2
"2nd phase jp nagar, jp nagar",1200.0,3.0,205.0,3
Uttarahalli,1099.0,2.0,65.0,2
Hebbal,2650.0,4.0,199.0,3
Mathikere Extension,2000.0,2.0,160.0,4
Yeshwanthpur,1541.0,2.0,130.0,2
Sarjapur  Road,1200.0,3.0,70.0,3
Whitefield,1125.0,2.0,45.0,2
Vittasandra,1650.0,3.0,85.0,3
Ashwini layout,834.0,1.0,62.0,1
Gollarapalya Hosahalli,1320.0,3.0,60.0,3
Malleshpalya,1200.0,3.0,149.0,3
Indra Nagar,1000.0,7.0,160.0,8
Mysore Road,1500.0,3.0,74.0,3
Whitefield,4400.0,5.0,500.0,4
Moodalapalya,600.0,1.0,52.0,1
Whitefield,1180.0,2.0,70.0,2
Kadugodi,1010.0,2.0,50.0,2
Channasandra,1070.0,2.0,38.0,2
Choodasandra,1580.0,3.0,105.0,3
BEML Layout 5th Stage,1200.0,5.0,325.0,4
Green Glen Layout,2000.0,3.0,165.0,3
Iblur Village,1920.0,3.0,130.0,3
Sanjay nagar,1200.0,2.0,76.0,3
Kalena Agrahara,1040.0,2.0,45.0,2
Hulimavu,1430.0,2.0,90.0,3
Uttarahalli,1215.0,2.0,52.85,3
Domlur,650.0,1.0,70.0,1
Thanisandra,1564.0,3.0,105.0,3
Manonarayanapalya,800.0,2.0,52.0,3
Hormavu,750.0,2.0,58.0,2
Kasavanhalli,1200.0,2.0,60.0,2
Raja Rajeshwari Nagar,1128.0,2.0,48.79,2
Begur Road,1200.0,2.0,44.4,2
Cholanayakanahalli,2000.0,4.0,135.0,4
Jakkur Plantation,2750.0,3.0,260.0,3
4th T block Jayanagar,2400.0,4.0,480.0,4
Yelahanka,1650.0,3.0,105.0,3
1st Block Jayanagar,1235.0,2.0,148.0,2
Yelahanka,1200.0,2.0,55.0,2
M V Extenstion,900.0,5.0,100.0,6
Kengeri Satellite Town,985.0,2.0,42.0,2
Ramagondanahalli,1475.0,2.0,63.0,3
Hebbal,3450.0,5.0,348.0,3
Sarjapur  Road,1157.0,2.0,53.99,3
Canara Bank Colony,900.0,2.0,35.0,2
Gottigere,2500.0,3.0,120.0,4
GM Palaya,1030.0,2.0,60.0,2
Kamdhenu Nagar,1000.0,2.0,46.0,2
Sarjapur  Road,3800.0,3.0,325.0,4
Kasavanhalli,4260.0,4.0,333.0,4
Brookefield,1950.0,6.0,175.0,5
Kudlu,1570.0,2.0,65.94,3
Kanakapura,1283.0,2.0,68.0,2
Electronic City Phase II,875.0,2.0,40.0,3
Vinayaka Nagar,1200.0,2.0,52.0,2
HAL 2nd Stage,2700.0,3.0,500.0,3
Konanakunte,2400.0,2.0,180.0,3
Kathriguppe,1250.0,2.0,68.75,3
Old Madras Road,3630.0,6.0,196.0,4
Yelahanka,990.0,2.0,37.62,2
Panathur,1199.0,2.0,85.0,2
Brindavan Nagar,1280.0,2.0,90.0,2
1st Block Jayanagar,2750.0,4.0,413.0,4
Reliaable Tranquil Layout,1190.0,2.0,55.0,2
Yelachenahalli,1100.0,2.0,60.0,2
RMV,2075.0,3.0,175.0,3
Harlur,1133.0,2.0,55.0,2
Somasundara Palya,2400.0,3.0,140.0,4
Whitefield,1280.0,2.0,69.0,2
Horamavu Agara,1250.0,3.0,65.0,3
Begur Road,1565.0,2.0,49.3,3
Pattanagere,1900.0,3.0,65.0,3
Munnekollal,1080.0,2.0,45.0,2
Battarahalli,600.0,1.0,47.0,1
Himagiri Meadows,1240.0,4.0,180.0,3
HRBR Layout,1335.0,2.0,87.0,3
Vittasandra,1246.0,2.0,67.3,2
Sarjapur  Road,1385.0,3.0,55.0,3
Govindpura,1578.0,3.0,73.9,3
HSR Layout,1140.0,2.0,46.0,2
Sarjapur  Road,1700.0,3.0,79.9,3
Ganganahalli,1050.0,4.0,90.0,4
Vidyaranyapura,1120.0,2.0,70.0,2
Electronic City,435.0,1.0,22.0,1
Magadi Road,1116.0,2.0,51.89,2
Old Madras Road,1480.0,3.0,95.0,3
Hormavu,1000.0,2.0,50.0,2
HSR Layout,1145.0,2.0,46.0,2
Bommasandra,800.0,1.0,32.0,2
Thanisandra,1265.0,2.0,83.0,2
Devanahalli,1700.0,3.0,88.2,3
Narayanappa Garden,1475.0,2.0,70.0,2
BTM 2nd Stage,1265.0,2.0,55.0,2
Anandapura,1200.0,2.0,58.0,2
1st Phase JP Nagar,2180.0,3.0,210.0,3
Brookefield,1080.0,2.0,50.0,2
Whitefield,2023.0,4.0,130.0,3
Hanumantha Nagar,2400.0,2.0,125.0,2
Kadubeesanahalli,1545.0,2.0,66.0,3
Kalena Agrahara,1804.0,3.0,166.0,3
3rd Block Hrbr Layout,1200.0,2.0,200.0,2
6th Phase JP Nagar,1350.0,2.0,58.0,3
Hoodi,1108.0,2.0,74.23,2
Marathahalli,1730.0,3.0,115.0,3
RWF West Colony,1427.0,2.0,70.0,3
Yelahanka,935.0,2.0,35.53,2
Sarjapura - Attibele Road,1073.0,2.0,31.77,2
Ananth Nagar,960.0,2.0,37.0,2
Thigalarapalya,2215.0,4.0,150.0,3
Electronic City Phase II,1125.0,2.0,32.49,2
Brookefield,1230.0,2.0,55.0,2
Mahadevpura,1438.0,2.0,89.0,2
7th Phase JP Nagar,1080.0,2.0,75.0,2
Hebbal Kempapura,1200.0,3.0,125.0,3
Marathahalli,1200.0,1.0,103.0,2
Uttarahalli,1590.0,3.0,58.0,3
Seetharampalya,1350.0,3.0,68.0,3
Raja Rajeshwari Nagar,1400.0,2.0,48.0,3
Kaggadasapura,1560.0,2.0,72.0,3
Mallasandra,1810.0,3.0,57.0,4
Kanaka Nagar,2274.24,4.0,160.0,3
Sonnenahalli,1484.0,3.0,74.18,3
Indira Nagar,1650.0,3.0,220.0,3
Stage-4 Bommanahalli,1455.0,2.0,55.0,3
Thanisandra,2280.0,4.0,184.0,3
Rest House Road,4900.0,5.0,980.0,5
Frazer Town,2079.0,3.0,220.0,3
Bharathi Nagar,1351.0,2.0,74.0,2
Kanakpura Road,1223.0,2.0,42.81,3
KR Puram,1430.0,2.0,61.0,3
Whitefield,3589.0,5.0,400.0,4
Electronic City Phase II,1310.0,2.0,37.83,3
Channasandra,1800.0,4.0,300.0,4
Giri Nagar,1120.0,4.0,175.0,4
Sarjapur  Road,984.0,2.0,55.0,2
Jalahalli,1770.0,3.0,100.0,3
Immadihalli,900.0,3.0,105.0,2
Ramamurthy Nagar,1350.0,5.0,120.0,5
Bhoganhalli,1447.0,2.0,75.97,2
Margondanahalli,1140.0,2.0,60.0,2
Bommanahalli,1170.0,2.0,34.0,2
Poorna Pragna Layout,1160.0,2.0,46.39,2
Kanakpura Road,1296.0,2.0,89.0,2
Kempapura,1570.0,3.0,80.0,3
Nagappa Reddy Layout,1495.0,2.0,65.0,3
Hoodi,1530.0,2.0,67.0,3
Rajaji Nagar,900.0,4.0,140.0,5
Gunjur,1800.0,3.0,70.0,3
Bellandur,1088.0,2.0,48.0,2
Hosa Road,1533.0,3.0,98.18,3
Rachenahalli,1100.0,2.0,68.0,2
Thubarahalli,1540.0,3.0,90.0,3
Hebbal,1244.0,3.0,48.0,2
Hosa Road,1040.0,2.0,68.59,2
Ex-Servicemen Colony Dinnur Main Road R.T.Nagar,1034.0,6.0,101.0,6
Begur Road,1260.0,2.0,39.69,2
Uttarahalli,1180.0,2.0,41.3,2
Thigalarapalya,1245.0,2.0,100.0,2
Dollars Colony,1350.0,3.0,75.0,3
KUDLU MAIN ROAD,1464.0,3.0,56.0,3
Alur,470.0,2.0,10.0,1
Vijayanagar,920.0,2.0,60.0,2
Vijay Nagar,2300.0,7.0,160.0,6
Sarjapur,1124.0,2.0,30.35,2
Yelahanka New Town,2095.0,3.0,109.0,4
Begur Road,1100.0,2.0,71.42,2
Vijayanagar,1019.0,2.0,58.0,2
Harlur,1756.0,3.0,128.0,3
Bommasandra,1280.0,3.0,50.0,3
Kenchenahalli,1200.0,3.0,125.0,4
Indira Nagar,1700.0,3.0,150.0,3
Whitefield,2134.0,4.0,118.0,3
Hosa Road,1369.1,2.0,98.0,2
Subramanyapura,600.0,3.0,69.0,3
Hennur Bande,1313.0,4.0,150.0,3
Carmelaram,2515.0,4.0,155.0,3
Thigalarapalya,2215.0,4.0,154.0,3
Basapura,1440.0,3.0,72.0,3
Hennur Road,1186.0,2.0,55.33,3
Uttarahalli,1350.0,2.0,47.24,3
Hebbal,1800.0,3.0,140.0,3
Kudlu,1600.0,3.0,79.0,3
GM Palaya,1000.0,2.0,35.0,2
Cunningham Road,2275.0,3.0,285.0,3
Banashankari Stage III,1305.0,2.0,59.0,3
Binny Pete,1740.0,3.0,150.0,3
Malleshwaram,900.0,2.0,90.0,2
Benson Town,1567.0,3.0,140.0,2
Kambipura,1082.0,2.0,45.5,3
Nagarbhavi,1050.0,2.0,80.0,2
Atmananda Colony,1200.0,2.0,56.0,2
Begur,3500.0,4.0,185.0,3
Dasarahalli,1220.0,2.0,52.0,2
Binny Pete,1970.0,3.0,164.0,3
CMH Road,2665.0,3.0,350.0,3
Kanakapura,2130.0,4.0,120.0,4
Harlur,1749.0,3.0,120.0,3
Subramanyapura,1260.0,2.0,108.0,2
6th Phase JP Nagar,1170.0,2.0,120.0,2
Ankappa Layout,1670.0,3.0,75.0,3
Hennur Road,2264.0,3.0,168.0,3
Byadarahalli,3500.0,5.0,450.0,4
Begur,1100.0,2.0,55.0,2
Chandapura,674.0,1.0,19.9,2
Koramangala,1320.0,2.0,160.0,2
Vishveshwarya Layout,600.0,4.0,85.0,4
Electronics City Phase 1,1125.0,2.0,65.0,2
Nagavara,1125.0,2.0,44.5,2
Baba Nagar,700.0,2.0,29.0,2
BTM Layout,1300.0,2.0,75.0,3
JP Nagar,1600.0,3.0,83.0,3
Magadi Road,1052.0,2.0,60.0,3
Neelasandra,1140.0,3.0,145.0,4
 Devarachikkanahalli,1130.0,2.0,36.0,2
Yediyur,1140.0,3.0,225.0,4
BTM 2nd Stage,2200.0,3.0,220.0,3
Electronic City,1500.0,2.0,63.0,3
Old Madras Road,1350.0,3.0,47.25,3
Gottigere,1230.0,2.0,52.0,3
Haralur Road,1520.0,2.0,85.0,3
Kanakpura Road,525.0,1.0,26.25,1
Hosa Road,1040.0,2.0,61.0,2
Upadhyaya Layout,1300.0,2.0,67.0,3
Old Airport Road,2690.0,4.0,201.0,4
Domlur,780.0,1.0,70.0,1
Panathur,1140.0,2.0,51.2,2
Chandapura,1225.0,3.0,33.08,3
Nagavarapalya,646.0,1.0,25.84,1
Cox Town,1600.0,3.0,150.0,3
Kadugodi,1890.0,4.0,125.0,3
Kadugodi,1050.0,2.0,34.0,2
Ittamadu,1200.0,4.0,100.0,6
Whitefield,1458.0,2.0,62.0,3
Naganathapura,1200.0,6.0,86.0,5
Green Glen Layout,1970.0,3.0,160.0,3
Whitefield,1808.0,4.0,80.0,3
Balagere,1007.0,2.0,67.0,2
Doddathoguru,1105.0,2.0,50.0,2
Lakshminarayana Pura,1700.0,3.0,150.0,3
Raja Rajeshwari Nagar,1170.0,2.0,50.0,2
Chandapura,1080.0,2.0,45.0,2
Kaggalipura,1150.0,2.0,62.0,3
Ramamurthy Nagar,1200.0,2.0,57.9,2
Jakkuru Layout,1200.0,2.0,54.0,2
Kudlu Gate,1656.0,3.0,75.0,3
bsk 6th stage 2ad block near sri conversation hall,600.0,4.0,87.0,4
KR Puram,1040.0,2.0,50.0,2
Hosur Road,1085.0,2.0,33.7,2
Virat Nagar,1215.0,2.0,49.75,3
NRI Layout,2150.0,4.0,115.0,4
Hoodi,1100.0,4.0,120.0,4
Panathur,1210.0,2.0,77.0,2
Kallumantapa,1050.0,2.0,55.0,2
"Annapoorneshwari Layout, JP nagar 7th phase",600.0,3.0,70.0,3
Iblur Village,1920.0,3.0,150.0,3
Uttarahalli,1250.0,2.0,50.0,3
Mysore Road,947.55,2.0,80.0,2
Malleshpalya,1421.0,2.0,90.0,2
Mudalpalaya,1050.0,4.0,155.0,6
Old Madras Road,1425.0,2.0,74.31,3
Budigere,1162.0,2.0,58.0,2
Whitefield,905.0,1.0,60.0,1
Sarjapur  Road,914.0,2.0,32.0,2
elachenahalli,1258.0,2.0,58.0,2
CV Raman Nagar,1100.0,4.0,220.0,4
Hormavu,3500.0,4.0,289.0,4
Poorna Pragna Layout,2400.0,6.0,450.0,7
Ramagondanahalli,4200.0,4.0,800.0,4
Whitefield,1537.0,2.0,70.0,3
Chikkalasandra,1230.0,2.0,53.51,3
B K Nagar,2400.0,5.0,300.0,6
Malleshwaram,2250.0,3.0,200.0,3
Hosur Road,2000.0,4.0,69.0,4
Vivek Nagar,3000.0,4.0,130.0,8
Kumaraswami Layout,2600.0,4.0,325.0,4
Indira Nagar,3200.0,3.0,250.0,4
Anjanapura,950.0,2.0,32.0,2
Marathahalli,4000.0,4.0,200.0,4
Yelahanka,1282.0,2.0,48.72,3
Banashankari Stage III,1304.0,2.0,111.0,2
7th Phase JP Nagar,2100.0,3.0,200.0,3
Jakkur,1220.0,2.0,49.0,3
Budigere,1636.0,3.0,85.0,3
7th Phase JP Nagar,1415.0,3.0,65.0,3
Green Glen Layout,1728.0,3.0,125.0,3
7th Phase JP Nagar,1680.0,3.0,125.0,3
Venkatapura,1235.0,2.0,140.0,2
Yelachenahalli,900.0,2.0,115.0,4
Yelahanka,3990.0,4.0,260.0,4
Kasavanhalli,1495.0,2.0,83.0,2
Hennur Road,1500.0,5.0,175.0,5
Yeshwanthpur,2501.0,3.0,138.0,3
Kanakpura Road,381.0,1.0,28.0,1
Gopalapura,3301.8,5.0,570.0,4
Hennur Road,2002.0,3.0,120.0,3
Meenakunte,3200.0,3.0,260.0,3
Banjara Layout,1200.0,2.0,70.0,2
Sarjapur  Road,1500.0,3.0,235.0,4
Bommasandra,1942.0,3.0,90.0,3
Thyagaraja Nagar,660.0,1.0,95.0,1
Banashankari Stage III,1200.0,6.0,170.0,4
Basavanna Nagar,1450.0,3.0,90.0,3
Electronic City,1039.0,2.0,50.0,2
Old Madras Road,1210.0,2.0,80.0,2
Attibele,995.0,1.0,24.88,2
Yelahanka,1620.0,3.0,90.0,3
Choodasandra,3204.0,4.0,395.0,3
Hebbal Kempapura,3408.0,3.0,260.0,3
Marathahalli,1314.0,2.0,55.0,2
Bisuvanahalli,945.0,2.0,33.0,2
Nehru Nagar,1374.0,3.0,72.0,3
Kanakpura Road,1603.0,3.0,113.0,3
Kengeri,1230.0,2.0,52.0,3
 Basavangudi,670.0,1.0,50.0,1
Sarjapur  Road,1864.0,3.0,105.0,4
Hosa Road,2500.0,3.0,100.0,3
Raja Rajeshwari Nagar,1625.0,2.0,54.0,3
Whitefield,1186.0,2.0,55.0,2
KR Puram,1500.0,7.0,382.0,8
Electronic City,770.0,1.0,39.9,2
Varthur,1085.0,2.0,45.0,2
Dairy Circle,3754.0,6.0,480.0,4
Dodsworth Layout,1893.0,3.0,115.0,3
Thurahalli,600.0,3.0,65.0,4
Kundalahalli,1496.0,2.0,78.0,3
Chandapura,1305.0,3.0,33.28,3
Electronics City Phase 1,1550.0,2.0,82.0,3
Marathahalli,1200.0,2.0,58.17,3
Badavala Nagar,1494.0,2.0,94.55,3
Electronic City Phase II,1286.0,2.0,69.0,2
"Banashankari 6th stage , 2nd block",600.0,4.0,100.0,3
Hebbal,1860.0,3.0,95.0,3
Raghuvanahalli,425.0,1.0,750.0,1
Haralur Road,1243.0,2.0,45.0,2
Brookefield,1200.0,2.0,75.0,2
Sarjapur,1044.0,2.0,32.0,2
7th Phase JP Nagar,1040.0,2.0,41.59,2
8th Phase JP Nagar,1125.0,2.0,36.94,2
Cunningham Road,3489.0,3.0,662.0,3
Subramanyapura,1278.0,2.0,59.0,3
Chelekare,2400.0,6.0,98.0,6
Belatur,1250.0,2.0,43.0,2
Vijayanagar,2400.0,6.0,125.0,5
KR Puram,4166.0,5.0,560.0,5
Lakshminarayana Pura,1210.0,2.0,75.0,2
8th Phase JP Nagar,1200.0,3.0,110.0,4
Sarjapur  Road,1157.0,2.0,57.84,3
Raja Rajeshwari Nagar,1185.0,2.0,51.15,2
Kalena Agrahara,1450.0,3.0,100.0,3
Old Madras Road,1859.0,3.0,121.0,3
Rajaji Nagar,1763.0,3.0,262.0,2
Attibele,900.0,1.0,25.0,2
Ramamurthy Nagar,1305.0,3.0,60.0,3
Srirampuram,1200.0,2.0,100.0,3
Thanisandra,784.0,1.0,35.285,1
Sarjapur  Road,1150.0,2.0,36.8,2
Whitefield,1806.0,3.0,85.0,3
Kudlu,1027.0,2.0,42.0,2
Uttarahalli,1002.0,2.0,40.08,2
Electronic City Phase II,1220.0,2.0,36.21,3
Whitefield,1109.0,2.0,35.22,2
Uttarahalli,1002.0,2.0,40.08,2
Narayanapura,1308.0,2.0,89.04,2
Hennur Road,1232.0,2.0,69.6,2
Haralur Road,1027.0,2.0,44.0,2
Kalyan nagar,1250.0,2.0,65.0,2
2nd Phase JP Nagar,900.0,6.0,170.0,6
KR Puram,960.0,4.0,80.0,4
Raja Rajeshwari Nagar,1255.0,2.0,53.87,2
Akshaya Nagar,1434.0,3.0,84.0,3
Doddathoguru,925.0,2.0,30.0,2
Jakkur,1858.0,3.0,123.0,3
Jakkuru Layout,1205.0,2.0,70.0,2
Nelamangala,1500.0,3.0,90.0,3
Nagawara Junction,1200.0,3.0,200.0,3
Mysore Road,1020.0,2.0,48.95,2
Thanisandra,965.0,2.0,56.0,2
7th Phase JP Nagar,1800.0,6.0,270.0,5
Hoysalanagar,1200.0,4.0,90.0,6
Battarahalli,1636.0,2.0,82.89,2
Kundalahalli,1724.0,3.0,125.0,3
Whitefield,1216.0,2.0,67.0,2
Yelahanka,654.0,1.0,36.25,1
Chikkabanavar,2460.0,7.0,80.0,4
Abbaiah Reddy Layout,1190.0,2.0,41.0,2
Tavarekere,1200.0,5.0,180.0,7
Budigere,1636.0,3.0,92.0,3
Hennur Road,1195.0,2.0,73.0,2
Nagavara,2400.0,3.0,251.0,3
1st Block HRBR Layout,1250.0,2.0,67.0,2
Whitefield,1452.0,3.0,90.0,3
Thanisandra,1546.0,3.0,95.0,3
Sarjapur  Road,3385.5,6.0,142.0,4
Indira Nagar,1440.0,3.0,275.0,3
Naganathapura,2260.0,3.0,80.0,2
Tavarekere,2700.0,3.0,90.0,4
Indira Nagar,1475.0,2.0,171.0,2
JP Nagar,3000.0,3.0,150.0,4
KG Halli,375.0,1.0,26.0,1
Balagere,1007.0,2.0,66.0,2
Cubbon Road,5422.0,6.0,1900.0,4
Hennur Road,1020.0,2.0,47.0,2
Lavelle Road,1000.0,2.0,150.0,2
Varanasi,800.0,3.0,59.5,2
Geddalahalli,1200.0,3.0,95.0,5
Marathahalli,1125.0,2.0,55.0,2
Kudlu Gate,1150.0,9.0,140.0,9
Kada Agrahara,909.0,2.0,43.0,3
Whitefield,2850.0,5.0,240.0,4
Dodsworth Layout,1400.0,2.0,85.0,2
Kadugodi,1152.0,2.0,61.0,2
Subramanyapura,958.0,2.0,34.49,2
Whitefield,1150.0,2.0,55.0,2
Old Madras Road,2990.0,5.0,173.0,3
Bellandur,1310.0,2.0,85.0,2
Hosur Road,1590.0,2.0,126.0,3
Green Glen Layout,1645.0,3.0,110.0,3
Veerabhadra Nagar,1800.0,2.0,100.0,3
Thanisandra,1795.0,3.0,150.0,3
8th Phase JP Nagar,1100.0,2.0,35.0,2
Thanisandra,777.0,1.0,38.535,1
Kalkere,925.0,2.0,70.0,2
Basavangudi,1542.14,3.0,120.0,3
Konanakunte,3746.0,6.0,375.0,4
